GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21400062,2014-11-05,Chicago Bulls,Milwaukee Bucks,95,86,Milwaukee Bucks,0,9,1,1,1,1
21400063,2014-11-05,Washington Wizards,Indiana Pacers,96,94,Washington Wizards,0,2,1,1,0,1
21400057,2014-11-05,Charlotte Hornets,Miami Heat,96,89,Charlotte Hornets,0,7,0,0,0,0
21400064,2014-11-05,San Antonio Spurs,Atlanta Hawks,94,92,San Antonio Spurs,0,2,1,1,1,1
21400065,2014-11-05,Memphis Grizzlies,Phoenix Suns,102,91,Phoenix Suns,0,11,1,1,1,1
21400066,2014-11-05,Utah Jazz,Cleveland Cavaliers,102,100,Utah Jazz,0,2,0,0,1,0
21400068,2014-11-05,Golden State Warriors,LA Clippers,121,104,Golden State Warriors,0,17,1,0,0,1
21400067,2014-11-05,Sacramento Kings,Denver Nuggets,131,109,Sacramento Kings,0,22,0,0,0,1
21400070,2014-11-06,Portland Trail Blazers,Dallas Mavericks,108,87,Portland Trail Blazers,0,21,0,0,0,0
21400069,2014-11-06,Houston Rockets,San Antonio Spurs,98,81,Houston Rockets,0,17,0,0,0,0
21400071,2014-11-07,Charlotte Hornets,Atlanta Hawks,122,119,Charlotte Hornets,0,3,1,1,0,1
21400072,2014-11-07,Orlando Magic,Minnesota Timberwolves,112,103,Orlando Magic,0,9,0,0,0,0
21400073,2014-11-07,Chicago Bulls,Philadelphia 76ers,118,115,Philadelphia 76ers,0,3,1,1,1,1
21400074,2014-11-07,Boston Celtics,Indiana Pacers,101,98,Boston Celtics,0,3,0,0,0,0
21400075,2014-11-07,Brooklyn Nets,New York Knicks,110,99,Brooklyn Nets,0,11,0,1,1,0
21400076,2014-11-07,Detroit Pistons,Milwaukee Bucks,98,95,Detroit Pistons,0,3,1,1,1,1
21400077,2014-11-07,Toronto Raptors,Washington Wizards,103,84,Toronto Raptors,0,19,0,1,1,0
21400078,2014-11-07,Memphis Grizzlies,Oklahoma City Thunder,91,89,Oklahoma City Thunder,0,2,1,1,0,1
21400079,2014-11-07,Sacramento Kings,Phoenix Suns,114,112,Phoenix Suns,0,2,0,0,0,0
21400080,2014-11-07,Dallas Mavericks,Utah Jazz,105,82,Utah Jazz,0,23,1,1,1,1
21400081,2014-11-07,Cleveland Cavaliers,Denver Nuggets,110,101,Denver Nuggets,0,9,0,0,0,1
21400089,2014-11-08,New Orleans Pelicans,San Antonio Spurs,100,99,San Antonio Spurs,0,1,0,0,0,0
21400088,2014-11-08,Milwaukee Bucks,Memphis Grizzlies,93,92,Milwaukee Bucks,0,1,0,0,0,0
21400087,2014-11-08,Golden State Warriors,Houston Rockets,98,87,Houston Rockets,0,11,1,1,0,0
21400086,2014-11-08,Boston Celtics,Chicago Bulls,106,101,Chicago Bulls,0,5,0,0,0,0
21400083,2014-11-08,Washington Wizards,Indiana Pacers,97,90,Indiana Pacers,0,7,1,1,0,1
21400082,2014-11-08,LA Clippers,Portland Trail Blazers,106,102,LA Clippers,0,4,1,1,1,1
21400085,2014-11-08,Miami Heat,Minnesota Timberwolves,102,92,Miami Heat,0,10,1,1,1,1
21400084,2014-11-08,Atlanta Hawks,New York Knicks,103,96,Atlanta Hawks,0,7,0,0,0,0
21400097,2014-11-09,Los Angeles Lakers,Charlotte Hornets,107,92,Los Angeles Lakers,0,15,0,0,1,0
21400090,2014-11-09,Brooklyn Nets,Orlando Magic,104,96,Brooklyn Nets,0,8,1,1,1,1
21400091,2014-11-09,Utah Jazz,Detroit Pistons,97,96,Detroit Pistons,0,1,1,1,1,1
21400092,2014-11-09,Oklahoma City Thunder,Sacramento Kings,101,93,Oklahoma City Thunder,0,8,1,1,1,1
21400093,2014-11-09,Toronto Raptors,Philadelphia 76ers,120,88,Toronto Raptors,0,32,1,1,1,1
21400094,2014-11-09,Miami Heat,Dallas Mavericks,105,96,Dallas Mavericks,0,9,1,1,1,0
21400095,2014-11-09,Phoenix Suns,Golden State Warriors,107,95,Phoenix Suns,0,12,0,0,0,0
21400096,2014-11-09,Portland Trail Blazers,Denver Nuggets,116,100,Portland Trail Blazers,0,16,1,1,1,1
21400100,2014-11-10,Atlanta Hawks,New York Knicks,91,85,New York Knicks,0,6,0,0,0,0
21400098,2014-11-10,Cleveland Cavaliers,New Orleans Pelicans,118,111,Cleveland Cavaliers,0,7,0,0,0,0
21400102,2014-11-10,San Antonio Spurs,LA Clippers,89,85,LA Clippers,0,4,1,1,1,1
21400099,2014-11-10,Indiana Pacers,Utah Jazz,97,86,Indiana Pacers,0,11,1,1,1,1
21400101,2014-11-10,Chicago Bulls,Detroit Pistons,102,91,Chicago Bulls,0,11,1,1,1,1
21400103,2014-11-11,Toronto Raptors,Orlando Magic,104,100,Toronto Raptors,0,4,1,1,1,1
21400104,2014-11-11,Memphis Grizzlies,Los Angeles Lakers,107,102,Memphis Grizzlies,0,5,1,1,1,1
21400105,2014-11-11,Milwaukee Bucks,Oklahoma City Thunder,85,78,Milwaukee Bucks,0,7,0,0,0,0
21400106,2014-11-11,Dallas Mavericks,Sacramento Kings,106,98,Dallas Mavericks,0,8,1,1,1,1
21400107,2014-11-11,Portland Trail Blazers,Charlotte Hornets,102,100,Portland Trail Blazers,0,2,1,1,1,1
21400108,2014-11-11,San Antonio Spurs,Golden State Warriors,113,100,Golden State Warriors,0,13,1,1,1,1
21400117,2014-11-12,Houston Rockets,Minnesota Timberwolves,113,101,Minnesota Timberwolves,0,12,1,1,1,1
21400116,2014-11-12,Phoenix Suns,Brooklyn Nets,112,104,Phoenix Suns,0,8,1,1,1,1
21400114,2014-11-12,New Orleans Pelicans,Los Angeles Lakers,109,102,New Orleans Pelicans,0,7,1,1,1,1
21400113,2014-11-12,Orlando Magic,New York Knicks,97,95,New York Knicks,0,2,0,0,0,0
21400115,2014-11-12,Portland Trail Blazers,Denver Nuggets,130,113,Denver Nuggets,0,17,1,1,1,1
21400111,2014-11-12,Oklahoma City Thunder,Boston Celtics,109,94,Boston Celtics,0,15,1,1,1,1
21400110,2014-11-12,Atlanta Hawks,Utah Jazz,100,97,Atlanta Hawks,0,3,1,1,1,1
21400109,2014-11-12,Washington Wizards,Detroit Pistons,107,103,Washington Wizards,0,4,1,1,1,1
21400112,2014-11-12,Indiana Pacers,Miami Heat,81,75,Miami Heat,0,6,0,0,0,0
21400118,2014-11-13,Memphis Grizzlies,Sacramento Kings,111,110,Memphis Grizzlies,0,1,1,1,1,1
21400119,2014-11-13,Chicago Bulls,Toronto Raptors,100,93,Toronto Raptors,0,7,0,0,1,0
21400120,2014-11-13,Dallas Mavericks,Philadelphia 76ers,123,70,Dallas Mavericks,0,53,1,1,1,1
21400121,2014-11-13,Golden State Warriors,Brooklyn Nets,107,99,Golden State Warriors,0,8,1,1,1,1
21400128,2014-11-14,New Orleans Pelicans,Minnesota Timberwolves,139,91,New Orleans Pelicans,0,48,1,1,0,1
21400131,2014-11-14,San Antonio Spurs,Los Angeles Lakers,93,80,Los Angeles Lakers,0,13,1,1,1,1
21400130,2014-11-14,Charlotte Hornets,Phoenix Suns,103,95,Phoenix Suns,0,8,0,0,0,0
21400129,2014-11-14,Detroit Pistons,Oklahoma City Thunder,96,89,Oklahoma City Thunder,0,7,0,0,0,0
21400127,2014-11-14,Houston Rockets,Philadelphia 76ers,88,87,Houston Rockets,0,1,1,1,1,1
21400122,2014-11-14,Denver Nuggets,Indiana Pacers,108,87,Indiana Pacers,0,21,0,0,0,0
21400125,2014-11-14,Cleveland Cavaliers,Boston Celtics,122,121,Boston Celtics,0,1,1,1,0,1
21400124,2014-11-14,Atlanta Hawks,Miami Heat,114,103,Atlanta Hawks,0,11,0,0,0,0
21400123,2014-11-14,Orlando Magic,Milwaukee Bucks,101,85,Orlando Magic,0,16,1,1,1,1
21400126,2014-11-14,Utah Jazz,New York Knicks,102,100,New York Knicks,0,2,0,0,0,0
21400136,2014-11-15,Memphis Grizzlies,Detroit Pistons,95,88,Memphis Grizzlies,0,7,1,1,1,1
21400135,2014-11-15,Indiana Pacers,Chicago Bulls,99,90,Chicago Bulls,0,9,0,0,0,0
21400137,2014-11-15,Dallas Mavericks,Minnesota Timberwolves,131,117,Dallas Mavericks,0,14,1,1,1,1
21400138,2014-11-15,Portland Trail Blazers,Brooklyn Nets,97,87,Portland Trail Blazers,0,10,1,1,1,1
21400139,2014-11-15,Sacramento Kings,San Antonio Spurs,94,91,Sacramento Kings,0,3,0,0,0,0
21400140,2014-11-15,Golden State Warriors,Charlotte Hornets,112,87,Golden State Warriors,0,25,1,1,1,1
21400141,2014-11-15,LA Clippers,Phoenix Suns,120,107,LA Clippers,0,13,1,1,1,1
21400132,2014-11-15,Washington Wizards,Orlando Magic,98,93,Washington Wizards,0,5,1,1,1,1
21400133,2014-11-15,Cleveland Cavaliers,Atlanta Hawks,127,94,Cleveland Cavaliers,0,33,0,0,0,0
21400134,2014-11-15,Toronto Raptors,Utah Jazz,111,93,Toronto Raptors,0,18,1,1,1,1
21400142,2014-11-16,New York Knicks,Denver Nuggets,109,93,New York Knicks,0,16,0,0,0,1
21400143,2014-11-16,Milwaukee Bucks,Miami Heat,91,84,Miami Heat,0,7,0,0,0,0
21400144,2014-11-16,Houston Rockets,Oklahoma City Thunder,69,65,Oklahoma City Thunder,0,4,1,1,0,1
21400145,2014-11-16,Golden State Warriors,Los Angeles Lakers,136,115,Los Angeles Lakers,0,21,1,1,1,1
21400151,2014-11-17,Memphis Grizzlies,Houston Rockets,119,93,Memphis Grizzlies,0,26,1,1,1,0
21400146,2014-11-17,Dallas Mavericks,Charlotte Hornets,107,80,Charlotte Hornets,0,27,1,1,1,1
21400147,2014-11-17,Denver Nuggets,Cleveland Cavaliers,106,97,Cleveland Cavaliers,0,9,0,0,1,0
21400148,2014-11-17,Phoenix Suns,Boston Celtics,118,114,Boston Celtics,0,4,1,1,1,1
21400149,2014-11-17,Miami Heat,Brooklyn Nets,95,83,Brooklyn Nets,0,12,1,1,1,1
21400150,2014-11-17,Orlando Magic,Detroit Pistons,107,93,Detroit Pistons,0,14,1,0,0,0
21400152,2014-11-17,San Antonio Spurs,Philadelphia 76ers,100,75,San Antonio Spurs,0,25,1,1,1,1
21400153,2014-11-17,Portland Trail Blazers,New Orleans Pelicans,102,93,Portland Trail Blazers,0,9,1,1,1,1
21400154,2014-11-17,Chicago Bulls,LA Clippers,105,89,LA Clippers,0,16,0,0,0,0
21400158,2014-11-18,New Orleans Pelicans,Sacramento Kings,106,100,Sacramento Kings,0,6,1,1,1,0
21400157,2014-11-18,Utah Jazz,Oklahoma City Thunder,98,81,Utah Jazz,0,17,0,0,0,0
21400155,2014-11-18,Los Angeles Lakers,Atlanta Hawks,114,109,Atlanta Hawks,0,5,0,0,0,0
21400156,2014-11-18,Milwaukee Bucks,New York Knicks,117,113,Milwaukee Bucks,0,4,0,0,0,0
21400167,2014-11-19,Minnesota Timberwolves,New York Knicks,115,99,Minnesota Timberwolves,0,16,1,1,0,0
21400165,2014-11-19,Phoenix Suns,Detroit Pistons,88,86,Detroit Pistons,0,2,1,1,1,1
21400166,2014-11-19,Toronto Raptors,Memphis Grizzlies,96,92,Toronto Raptors,0,4,0,0,0,0
21400164,2014-11-19,Milwaukee Bucks,Brooklyn Nets,122,118,Brooklyn Nets,0,4,0,0,0,0
21400163,2014-11-19,Dallas Mavericks,Washington Wizards,105,102,Washington Wizards,0,3,1,1,1,1
21400161,2014-11-19,LA Clippers,Orlando Magic,114,90,Orlando Magic,0,24,1,1,1,1
21400160,2014-11-19,Indiana Pacers,Charlotte Hornets,88,86,Indiana Pacers,0,2,1,1,1,1
21400159,2014-11-19,San Antonio Spurs,Cleveland Cavaliers,92,90,Cleveland Cavaliers,0,2,1,1,1,1
21400168,2014-11-19,Denver Nuggets,Oklahoma City Thunder,107,100,Denver Nuggets,0,7,0,0,0,0
21400162,2014-11-19,Boston Celtics,Philadelphia 76ers,101,90,Philadelphia 76ers,0,11,1,1,1,1
21400169,2014-11-19,Los Angeles Lakers,Houston Rockets,98,92,Houston Rockets,0,6,0,0,0,0
21400171,2014-11-20,Sacramento Kings,Chicago Bulls,103,88,Sacramento Kings,0,15,0,0,0,0
21400170,2014-11-20,LA Clippers,Miami Heat,110,93,Miami Heat,0,17,1,1,0,1
21400172,2014-11-21,Orlando Magic,Charlotte Hornets,105,100,Charlotte Hornets,0,5,0,0,0,0
21400173,2014-11-21,Phoenix Suns,Philadelphia 76ers,122,96,Philadelphia 76ers,0,26,1,1,1,1
21400174,2014-11-21,Atlanta Hawks,Detroit Pistons,99,89,Atlanta Hawks,0,10,1,1,1,1
21400175,2014-11-21,Toronto Raptors,Milwaukee Bucks,124,82,Toronto Raptors,0,42,1,1,1,1
21400176,2014-11-21,Memphis Grizzlies,Boston Celtics,117,100,Memphis Grizzlies,0,17,1,1,1,1
21400177,2014-11-21,San Antonio Spurs,Minnesota Timberwolves,121,92,Minnesota Timberwolves,0,29,1,1,1,1
21400178,2014-11-21,Brooklyn Nets,Oklahoma City Thunder,94,92,Oklahoma City Thunder,0,2,0,0,0,0
21400179,2014-11-21,Washington Wizards,Cleveland Cavaliers,91,78,Washington Wizards,0,13,1,1,1,1
21400180,2014-11-21,Dallas Mavericks,Los Angeles Lakers,140,106,Dallas Mavericks,0,34,1,1,1,1
21400181,2014-11-21,Denver Nuggets,New Orleans Pelicans,117,97,Denver Nuggets,0,20,0,0,1,0
21400182,2014-11-21,Golden State Warriors,Utah Jazz,101,88,Golden State Warriors,0,13,1,1,1,1
21400183,2014-11-21,Portland Trail Blazers,Chicago Bulls,105,87,Portland Trail Blazers,0,18,1,1,1,1
21400190,2014-11-22,Washington Wizards,Milwaukee Bucks,111,100,Milwaukee Bucks,0,11,1,1,1,1
21400191,2014-11-22,San Antonio Spurs,Brooklyn Nets,99,87,San Antonio Spurs,0,12,1,1,1,1
21400192,2014-11-22,New Orleans Pelicans,Utah Jazz,106,94,Utah Jazz,0,12,1,1,1,1
21400189,2014-11-22,Sacramento Kings,Minnesota Timberwolves,113,101,Minnesota Timberwolves,0,12,1,1,0,1
21400188,2014-11-22,Houston Rockets,Dallas Mavericks,95,92,Houston Rockets,0,3,0,0,1,0
21400186,2014-11-22,Toronto Raptors,Cleveland Cavaliers,110,93,Cleveland Cavaliers,0,17,1,1,1,1
21400185,2014-11-22,Miami Heat,Orlando Magic,99,92,Orlando Magic,0,7,1,1,1,1
21400184,2014-11-22,Phoenix Suns,Indiana Pacers,106,83,Indiana Pacers,0,23,1,1,0,1
21400187,2014-11-22,New York Knicks,Philadelphia 76ers,91,83,New York Knicks,0,8,1,1,1,1
21400193,2014-11-23,Memphis Grizzlies,LA Clippers,107,91,Memphis Grizzlies,0,16,1,1,1,1
21400194,2014-11-23,Portland Trail Blazers,Boston Celtics,94,88,Boston Celtics,0,6,1,1,1,1
21400195,2014-11-23,Miami Heat,Charlotte Hornets,94,93,Miami Heat,0,1,1,1,1,1
21400196,2014-11-23,Golden State Warriors,Oklahoma City Thunder,91,86,Oklahoma City Thunder,0,5,1,1,0,1
21400197,2014-11-23,Denver Nuggets,Los Angeles Lakers,101,94,Los Angeles Lakers,0,7,1,1,1,1
21400204,2014-11-24,Chicago Bulls,Utah Jazz,97,95,Utah Jazz,0,2,1,1,1,1
21400202,2014-11-24,Houston Rockets,New York Knicks,91,86,Houston Rockets,0,5,1,1,1,1
21400201,2014-11-24,Toronto Raptors,Phoenix Suns,104,100,Toronto Raptors,0,4,1,1,1,1
21400203,2014-11-24,Indiana Pacers,Dallas Mavericks,111,100,Dallas Mavericks,0,11,0,0,0,0
21400199,2014-11-24,Cleveland Cavaliers,Orlando Magic,106,74,Cleveland Cavaliers,0,32,1,1,1,1
21400198,2014-11-24,LA Clippers,Charlotte Hornets,113,92,Charlotte Hornets,0,21,1,1,1,1
21400200,2014-11-24,Portland Trail Blazers,Philadelphia 76ers,114,104,Philadelphia 76ers,0,10,1,1,1,1
21400205,2014-11-25,Atlanta Hawks,Washington Wizards,106,102,Washington Wizards,0,4,0,0,0,0
21400206,2014-11-25,Golden State Warriors,Miami Heat,114,97,Miami Heat,0,17,1,1,0,1
21400207,2014-11-25,Milwaukee Bucks,Detroit Pistons,98,86,Milwaukee Bucks,0,12,1,1,0,1
21400208,2014-11-25,Sacramento Kings,New Orleans Pelicans,99,89,New Orleans Pelicans,0,10,1,0,0,1
21400209,2014-11-25,Denver Nuggets,Chicago Bulls,114,109,Denver Nuggets,0,5,0,0,0,0
21400222,2014-11-26,Memphis Grizzlies,Los Angeles Lakers,99,93,Los Angeles Lakers,0,6,1,1,1,1
21400221,2014-11-26,Phoenix Suns,Denver Nuggets,120,112,Phoenix Suns,0,8,1,1,1,1
21400220,2014-11-26,San Antonio Spurs,Indiana Pacers,106,100,San Antonio Spurs,0,6,1,1,1,1
21400218,2014-11-26,Milwaukee Bucks,Minnesota Timberwolves,103,86,Minnesota Timberwolves,0,17,0,0,0,0
21400217,2014-11-26,Houston Rockets,Sacramento Kings,102,89,Houston Rockets,0,13,1,1,1,1
21400216,2014-11-26,LA Clippers,Detroit Pistons,104,98,Detroit Pistons,0,6,1,1,1,1
21400219,2014-11-26,Oklahoma City Thunder,Utah Jazz,97,82,Oklahoma City Thunder,0,15,1,1,1,1
21400214,2014-11-26,Dallas Mavericks,New York Knicks,109,102,Dallas Mavericks,0,7,1,1,1,1
21400213,2014-11-26,Brooklyn Nets,Philadelphia 76ers,99,91,Philadelphia 76ers,0,8,1,1,1,1
21400212,2014-11-26,Golden State Warriors,Orlando Magic,111,96,Orlando Magic,0,15,1,1,1,1
21400211,2014-11-26,Cleveland Cavaliers,Washington Wizards,113,87,Cleveland Cavaliers,0,26,0,0,0,0
21400210,2014-11-26,Portland Trail Blazers,Charlotte Hornets,105,97,Charlotte Hornets,0,8,1,1,1,1
21400215,2014-11-26,Toronto Raptors,Atlanta Hawks,126,115,Atlanta Hawks,0,11,1,1,1,1
21400234,2014-11-28,Minnesota Timberwolves,Los Angeles Lakers,120,119,Los Angeles Lakers,0,1,1,1,1,0
21400233,2014-11-28,Memphis Grizzlies,Portland Trail Blazers,112,99,Portland Trail Blazers,0,13,1,1,1,1
21400232,2014-11-28,Denver Nuggets,Phoenix Suns,122,97,Denver Nuggets,0,25,0,0,0,0
21400231,2014-11-28,San Antonio Spurs,Sacramento Kings,112,104,San Antonio Spurs,0,8,1,1,1,1
21400230,2014-11-28,Indiana Pacers,Orlando Magic,98,83,Indiana Pacers,0,15,1,1,1,1
21400229,2014-11-28,Oklahoma City Thunder,New York Knicks,105,78,Oklahoma City Thunder,0,27,1,1,1,1
21400227,2014-11-28,Dallas Mavericks,Toronto Raptors,106,102,Toronto Raptors,0,4,0,0,1,0
21400226,2014-11-28,Milwaukee Bucks,Detroit Pistons,104,88,Detroit Pistons,0,16,1,1,1,1
21400225,2014-11-28,Atlanta Hawks,New Orleans Pelicans,100,91,Atlanta Hawks,0,9,1,1,1,1
21400224,2014-11-28,Golden State Warriors,Charlotte Hornets,106,101,Charlotte Hornets,0,5,1,1,1,1
21400223,2014-11-28,Chicago Bulls,Boston Celtics,109,102,Boston Celtics,0,7,1,1,1,1
21400228,2014-11-28,LA Clippers,Houston Rockets,102,85,Houston Rockets,0,17,0,1,1,0
21400236,2014-11-29,Washington Wizards,New Orleans Pelicans,83,80,Washington Wizards,0,3,1,1,1,1
21400235,2014-11-29,Dallas Mavericks,Philadelphia 76ers,110,103,Philadelphia 76ers,0,7,1,1,1,1
21400237,2014-11-29,Atlanta Hawks,Charlotte Hornets,105,75,Atlanta Hawks,0,30,1,1,1,1
21400239,2014-11-29,LA Clippers,Utah Jazz,112,96,Utah Jazz,0,16,1,1,1,1
21400240,2014-11-29,Houston Rockets,Milwaukee Bucks,117,103,Milwaukee Bucks,0,14,1,1,1,1
21400238,2014-11-29,Cleveland Cavaliers,Indiana Pacers,109,97,Cleveland Cavaliers,0,12,0,0,0,0
21400248,2014-11-30,Los Angeles Lakers,Toronto Raptors,129,122,Los Angeles Lakers,0,7,0,0,0,0
21400241,2014-11-30,San Antonio Spurs,Boston Celtics,111,89,Boston Celtics,0,22,1,1,1,1
21400242,2014-11-30,Chicago Bulls,Brooklyn Nets,102,84,Brooklyn Nets,0,18,1,1,1,1
21400243,2014-11-30,Golden State Warriors,Detroit Pistons,104,93,Detroit Pistons,0,11,1,1,1,1
21400244,2014-11-30,Memphis Grizzlies,Sacramento Kings,97,85,Sacramento Kings,0,12,1,1,1,1
21400245,2014-11-30,Miami Heat,New York Knicks,86,79,New York Knicks,0,7,1,1,1,1
21400246,2014-11-30,Orlando Magic,Phoenix Suns,93,90,Phoenix Suns,0,3,0,0,0,0
21400247,2014-11-30,Portland Trail Blazers,Minnesota Timberwolves,107,93,Portland Trail Blazers,0,14,1,1,1,1
21400249,2014-12-01,San Antonio Spurs,Philadelphia 76ers,109,103,Philadelphia 76ers,0,6,1,1,1,1
21400250,2014-12-01,Washington Wizards,Miami Heat,107,86,Washington Wizards,0,21,0,0,0,0
21400251,2014-12-01,Denver Nuggets,Utah Jazz,103,101,Utah Jazz,0,2,1,1,1,1
21400252,2014-12-01,LA Clippers,Minnesota Timberwolves,127,101,LA Clippers,0,26,1,1,1,1
21400261,2014-12-02,Toronto Raptors,Sacramento Kings,117,109,Sacramento Kings,0,8,1,1,1,1
21400260,2014-12-02,Phoenix Suns,Indiana Pacers,116,99,Phoenix Suns,0,17,1,1,0,1
21400259,2014-12-02,Portland Trail Blazers,Denver Nuggets,105,103,Denver Nuggets,0,2,1,1,1,1
21400262,2014-12-02,Golden State Warriors,Orlando Magic,98,97,Golden State Warriors,0,1,1,1,1,1
21400258,2014-12-02,New Orleans Pelicans,Oklahoma City Thunder,112,104,New Orleans Pelicans,0,8,0,0,0,0
21400257,2014-12-02,Dallas Mavericks,Chicago Bulls,132,129,Chicago Bulls,0,3,1,1,1,1
21400256,2014-12-02,Brooklyn Nets,New York Knicks,98,93,New York Knicks,0,5,1,1,1,1
21400255,2014-12-02,Los Angeles Lakers,Detroit Pistons,106,96,Detroit Pistons,0,10,1,1,1,1
21400254,2014-12-02,Atlanta Hawks,Boston Celtics,109,105,Atlanta Hawks,0,4,1,1,1,1
21400253,2014-12-02,Cleveland Cavaliers,Milwaukee Bucks,111,108,Cleveland Cavaliers,0,3,1,1,1,1
21400272,2014-12-03,LA Clippers,Orlando Magic,114,86,LA Clippers,0,28,1,1,1,1
21400271,2014-12-03,Toronto Raptors,Utah Jazz,123,104,Utah Jazz,0,19,1,1,1,1
21400270,2014-12-03,Philadelphia 76ers,Minnesota Timberwolves,85,77,Minnesota Timberwolves,0,8,0,0,0,0
21400269,2014-12-03,Dallas Mavericks,Milwaukee Bucks,107,105,Milwaukee Bucks,0,2,1,1,1,1
21400268,2014-12-03,Houston Rockets,Memphis Grizzlies,105,96,Houston Rockets,0,9,0,0,0,0
21400267,2014-12-03,Atlanta Hawks,Miami Heat,112,102,Miami Heat,0,10,0,0,0,0
21400266,2014-12-03,Brooklyn Nets,San Antonio Spurs,95,93,Brooklyn Nets,0,2,0,0,0,0
21400265,2014-12-03,Boston Celtics,Detroit Pistons,109,102,Boston Celtics,0,7,1,1,1,1
21400264,2014-12-03,Washington Wizards,Los Angeles Lakers,111,95,Washington Wizards,0,16,1,1,1,1
21400263,2014-12-03,Chicago Bulls,Charlotte Hornets,102,95,Charlotte Hornets,0,7,1,1,1,1
21400273,2014-12-04,Cleveland Cavaliers,New York Knicks,90,87,New York Knicks,0,3,1,1,0,1
21400274,2014-12-04,Portland Trail Blazers,Indiana Pacers,88,82,Portland Trail Blazers,0,6,1,1,1,1
21400275,2014-12-04,Golden State Warriors,New Orleans Pelicans,112,85,Golden State Warriors,0,27,1,1,1,1
21400285,2014-12-05,Milwaukee Bucks,Miami Heat,109,85,Milwaukee Bucks,0,24,0,0,0,0
21400284,2014-12-05,Phoenix Suns,Dallas Mavericks,118,106,Dallas Mavericks,0,12,0,0,0,0
21400287,2014-12-05,Sacramento Kings,Indiana Pacers,102,101,Sacramento Kings,0,1,1,0,0,1
21400283,2014-12-05,Houston Rockets,Minnesota Timberwolves,114,112,Minnesota Timberwolves,0,2,1,1,1,1
21400286,2014-12-05,Orlando Magic,Utah Jazz,98,93,Utah Jazz,0,5,1,0,0,1
21400282,2014-12-05,San Antonio Spurs,Memphis Grizzlies,107,101,Memphis Grizzlies,0,6,1,1,1,1
21400278,2014-12-05,Washington Wizards,Denver Nuggets,119,89,Washington Wizards,0,30,1,1,0,1
21400280,2014-12-05,Atlanta Hawks,Brooklyn Nets,98,75,Brooklyn Nets,0,23,1,1,0,1
21400279,2014-12-05,Boston Celtics,Los Angeles Lakers,113,96,Boston Celtics,0,17,0,0,0,0
21400281,2014-12-05,Cleveland Cavaliers,Toronto Raptors,105,91,Toronto Raptors,0,14,0,0,0,0
21400277,2014-12-05,Oklahoma City Thunder,Philadelphia 76ers,103,91,Philadelphia 76ers,0,12,1,1,1,1
21400276,2014-12-05,Charlotte Hornets,New York Knicks,103,102,Charlotte Hornets,0,1,1,1,0,1
21400288,2014-12-06,Philadelphia 76ers,Detroit Pistons,108,101,Detroit Pistons,0,7,0,0,0,0
21400289,2014-12-06,Golden State Warriors,Chicago Bulls,112,102,Chicago Bulls,0,10,1,1,1,1
21400290,2014-12-06,Houston Rockets,Phoenix Suns,100,95,Houston Rockets,0,5,1,1,1,1
21400291,2014-12-06,San Antonio Spurs,Minnesota Timberwolves,123,101,San Antonio Spurs,0,22,1,1,1,1
21400292,2014-12-06,Orlando Magic,Sacramento Kings,105,96,Sacramento Kings,0,9,0,0,0,0
21400293,2014-12-06,LA Clippers,New Orleans Pelicans,120,100,LA Clippers,0,20,1,1,1,1
21400299,2014-12-07,Portland Trail Blazers,New York Knicks,103,99,New York Knicks,0,4,1,1,1,1
21400298,2014-12-07,Dallas Mavericks,Milwaukee Bucks,125,102,Dallas Mavericks,0,23,1,1,1,1
21400297,2014-12-07,Oklahoma City Thunder,Detroit Pistons,96,94,Detroit Pistons,0,2,1,1,1,1
21400300,2014-12-07,New Orleans Pelicans,Los Angeles Lakers,104,87,Los Angeles Lakers,0,17,1,1,1,1
21400295,2014-12-07,Atlanta Hawks,Denver Nuggets,96,84,Atlanta Hawks,0,12,1,1,0,1
21400294,2014-12-07,Boston Celtics,Washington Wizards,101,93,Boston Celtics,0,8,0,0,0,0
21400296,2014-12-07,Memphis Grizzlies,Miami Heat,103,87,Memphis Grizzlies,0,16,1,1,1,1
21400301,2014-12-08,Atlanta Hawks,Indiana Pacers,108,92,Indiana Pacers,0,16,1,1,0,1
21400302,2014-12-08,Washington Wizards,Boston Celtics,133,132,Washington Wizards,0,1,1,1,1,1
21400303,2014-12-08,Cleveland Cavaliers,Brooklyn Nets,110,88,Brooklyn Nets,0,22,1,0,0,1
21400304,2014-12-08,Toronto Raptors,Denver Nuggets,112,107,Toronto Raptors,0,5,1,1,1,1
21400305,2014-12-08,Golden State Warriors,Minnesota Timberwolves,102,86,Minnesota Timberwolves,0,16,1,1,1,1
21400306,2014-12-08,Sacramento Kings,Utah Jazz,101,92,Sacramento Kings,0,9,1,1,1,1
21400307,2014-12-08,LA Clippers,Phoenix Suns,121,120,LA Clippers,0,1,1,1,1,1
21400315,2014-12-09,Los Angeles Lakers,Sacramento Kings,98,95,Los Angeles Lakers,0,3,0,0,1,0
21400314,2014-12-09,Utah Jazz,San Antonio Spurs,100,96,Utah Jazz,0,4,0,0,0,0
21400313,2014-12-09,Miami Heat,Phoenix Suns,103,97,Phoenix Suns,0,6,0,1,1,0
