GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
27200017,1972-10-14,Boston Celtics,Chicago Bulls,96,88,Chicago Bulls,0,8,1,1,1,1
27200018,1972-10-14,Milwaukee Bucks,Golden State Warriors,81,77,Golden State Warriors,0,4,1,1,1,1
27203001,1972-10-14,New York Knicks,Los Angeles Lakers,125,100,New York Knicks,0,25,0,0,0,0
27200019,1972-10-15,Atlanta Hawks,New York Knicks,109,101,Atlanta Hawks,0,8,0,0,0,0
27200020,1972-10-15,Phoenix Suns,Washington Wizards,107,98,Phoenix Suns,0,9,1,1,1,1
27203004,1972-10-15,Los Angeles Lakers,Cleveland Cavaliers,95,83,Cleveland Cavaliers,0,12,1,1,1,1
27200021,1972-10-16,Golden State Warriors,Washington Wizards,97,96,Golden State Warriors,0,1,0,0,0,0
27200024,1972-10-17,Portland Trail Blazers,Milwaukee Bucks,111,108,Portland Trail Blazers,0,3,0,0,0,0
27203040,1972-10-17,New York Knicks,Houston Rockets,103,95,New York Knicks,0,8,1,1,1,1
27200023,1972-10-17,LA Clippers,Golden State Warriors,122,114,LA Clippers,0,8,0,0,0,0
27200022,1972-10-17,Boston Celtics,Atlanta Hawks,119,115,Atlanta Hawks,0,4,1,1,1,1
27200025,1972-10-19,Washington Wizards,Sacramento Kings,94,83,Sacramento Kings,0,11,1,1,1,0
27203005,1972-10-20,New York Knicks,Cleveland Cavaliers,92,89,Cleveland Cavaliers,0,3,1,1,1,1
27200029,1972-10-20,Golden State Warriors,Oklahoma City Thunder,101,92,Oklahoma City Thunder,0,9,0,0,0,0
27200028,1972-10-20,Los Angeles Lakers,Portland Trail Blazers,126,104,Los Angeles Lakers,0,22,1,1,1,1
27200027,1972-10-20,Houston Rockets,Atlanta Hawks,120,108,Houston Rockets,0,12,0,0,0,1
27200030,1972-10-20,Milwaukee Bucks,Detroit Pistons,109,86,Milwaukee Bucks,0,23,1,1,1,1
27200026,1972-10-20,Boston Celtics,LA Clippers,126,118,Boston Celtics,0,8,1,1,1,1
27200031,1972-10-21,Phoenix Suns,Oklahoma City Thunder,129,117,Phoenix Suns,0,12,1,1,1,1
27200032,1972-10-21,Boston Celtics,Washington Wizards,104,101,Washington Wizards,0,3,1,1,1,1
27200035,1972-10-21,Chicago Bulls,Houston Rockets,130,97,Houston Rockets,0,33,1,1,1,1
27200036,1972-10-21,Detroit Pistons,Cleveland Cavaliers,103,96,Detroit Pistons,0,7,1,1,1,1
27203041,1972-10-21,New York Knicks,Golden State Warriors,111,88,New York Knicks,0,23,1,1,1,1
27200033,1972-10-21,Sacramento Kings,Atlanta Hawks,108,101,Sacramento Kings,0,7,0,0,0,0
27200037,1972-10-21,Milwaukee Bucks,LA Clippers,91,63,LA Clippers,0,28,1,1,1,1
27200034,1972-10-21,Golden State Warriors,Portland Trail Blazers,104,97,Portland Trail Blazers,0,7,1,1,1,1
27200039,1972-10-22,Los Angeles Lakers,Chicago Bulls,104,99,Los Angeles Lakers,0,5,1,1,1,1
27200038,1972-10-22,Oklahoma City Thunder,Portland Trail Blazers,120,119,Oklahoma City Thunder,0,1,1,1,1,1
27203006,1972-10-22,Milwaukee Bucks,Cleveland Cavaliers,104,84,Cleveland Cavaliers,0,20,1,1,1,1
27200040,1972-10-23,Boston Celtics,Golden State Warriors,105,85,Boston Celtics,0,20,1,1,1,1
27200043,1972-10-24,Boston Celtics,LA Clippers,105,97,LA Clippers,0,8,1,1,1,1
27200042,1972-10-24,Chicago Bulls,Phoenix Suns,107,106,Phoenix Suns,0,1,0,0,1,0
27200041,1972-10-24,Atlanta Hawks,Portland Trail Blazers,118,110,Portland Trail Blazers,0,8,1,1,1,1
27200044,1972-10-24,Los Angeles Lakers,Sacramento Kings,114,94,Sacramento Kings,0,20,1,1,1,1
27200045,1972-10-24,New York Knicks,Cleveland Cavaliers,123,90,New York Knicks,0,33,1,1,1,1
27200046,1972-10-25,Atlanta Hawks,Oklahoma City Thunder,118,115,Oklahoma City Thunder,0,3,0,0,0,1
27200048,1972-10-25,Los Angeles Lakers,Houston Rockets,112,107,Houston Rockets,0,5,1,1,1,1
27200047,1972-10-25,Cleveland Cavaliers,Golden State Warriors,113,108,Golden State Warriors,0,5,0,0,0,0
27200049,1972-10-25,Washington Wizards,Detroit Pistons,115,105,Detroit Pistons,0,10,1,1,1,1
27200050,1972-10-25,Milwaukee Bucks,LA Clippers,109,92,Milwaukee Bucks,0,17,1,1,1,1
27200052,1972-10-26,Chicago Bulls,Golden State Warriors,94,93,Golden State Warriors,0,1,1,1,1,1
27200051,1972-10-26,Milwaukee Bucks,Sacramento Kings,114,107,Sacramento Kings,0,7,1,1,1,1
27200055,1972-10-27,Boston Celtics,Cleveland Cavaliers,123,97,Boston Celtics,0,26,1,1,1,1
27200057,1972-10-27,Golden State Warriors,Los Angeles Lakers,119,91,Los Angeles Lakers,0,28,0,0,0,0
27200056,1972-10-27,Chicago Bulls,Portland Trail Blazers,118,95,Portland Trail Blazers,0,23,1,1,1,1
27200053,1972-10-27,Houston Rockets,Detroit Pistons,130,118,Houston Rockets,0,12,1,1,1,1
27200054,1972-10-27,Oklahoma City Thunder,Phoenix Suns,120,115,Oklahoma City Thunder,0,5,0,0,0,0
27200058,1972-10-27,New York Knicks,Washington Wizards,92,88,Washington Wizards,0,4,1,1,1,1
27200060,1972-10-28,Sacramento Kings,LA Clippers,113,102,LA Clippers,0,11,1,1,1,1
27200061,1972-10-28,Milwaukee Bucks,Golden State Warriors,96,92,Golden State Warriors,0,4,1,1,1,1
27200059,1972-10-28,Golden State Warriors,Atlanta Hawks,122,107,Golden State Warriors,0,15,0,0,0,0
27203039,1972-10-28,New York Knicks,Washington Wizards,94,90,New York Knicks,0,4,1,1,1,1
27203007,1972-10-29,Cleveland Cavaliers,Sacramento Kings,115,97,Cleveland Cavaliers,0,18,0,0,0,0
27200062,1972-10-29,Los Angeles Lakers,Phoenix Suns,133,123,Los Angeles Lakers,0,10,1,1,1,1
27200063,1972-10-29,Detroit Pistons,Portland Trail Blazers,119,111,Portland Trail Blazers,0,8,1,1,1,1
27200064,1972-10-29,Chicago Bulls,Oklahoma City Thunder,95,94,Oklahoma City Thunder,0,1,1,1,1,1
27200065,1972-10-31,Houston Rockets,Atlanta Hawks,106,105,Atlanta Hawks,0,1,1,1,0,1
27200066,1972-10-31,Golden State Warriors,Detroit Pistons,112,104,Golden State Warriors,0,8,1,1,1,1
27203008,1972-10-31,Cleveland Cavaliers,Golden State Warriors,126,116,Cleveland Cavaliers,0,10,0,0,0,0
27200067,1972-10-31,Chicago Bulls,Sacramento Kings,104,95,Chicago Bulls,0,9,1,1,1,1
27200068,1972-11-01,Detroit Pistons,Oklahoma City Thunder,116,106,Oklahoma City Thunder,0,10,0,0,0,0
27200070,1972-11-01,New York Knicks,Sacramento Kings,122,85,Sacramento Kings,0,37,1,1,1,1
27200069,1972-11-01,Houston Rockets,Golden State Warriors,108,104,Golden State Warriors,0,4,1,1,1,1
27200071,1972-11-02,Golden State Warriors,Portland Trail Blazers,118,104,Golden State Warriors,0,14,1,1,1,1
27200074,1972-11-03,Sacramento Kings,Golden State Warriors,114,101,Golden State Warriors,0,13,0,0,0,0
27200077,1972-11-03,New York Knicks,Oklahoma City Thunder,105,80,Oklahoma City Thunder,0,25,1,1,1,1
27200073,1972-11-03,Los Angeles Lakers,Detroit Pistons,116,107,Los Angeles Lakers,0,9,1,1,1,1
27203009,1972-11-03,Cleveland Cavaliers,LA Clippers,124,97,Cleveland Cavaliers,0,27,1,1,1,1
27200072,1972-11-03,Atlanta Hawks,Houston Rockets,114,108,Houston Rockets,0,6,0,0,1,0
27200076,1972-11-03,Boston Celtics,Washington Wizards,109,96,Boston Celtics,0,13,1,1,1,1
27200075,1972-11-03,Chicago Bulls,Phoenix Suns,115,100,Chicago Bulls,0,15,1,1,1,1
27200078,1972-11-04,Atlanta Hawks,Golden State Warriors,128,120,Atlanta Hawks,0,8,1,1,1,1
27200081,1972-11-04,Sacramento Kings,Boston Celtics,118,107,Boston Celtics,0,11,0,0,0,0
27200084,1972-11-04,LA Clippers,Chicago Bulls,101,99,LA Clippers,0,2,0,0,0,0
27200083,1972-11-04,Golden State Warriors,New York Knicks,127,104,Golden State Warriors,0,23,0,0,0,0
27200085,1972-11-04,Washington Wizards,Cleveland Cavaliers,108,98,Washington Wizards,0,10,1,1,1,1
27200080,1972-11-04,Houston Rockets,Detroit Pistons,118,108,Houston Rockets,0,10,1,1,1,1
27200079,1972-11-04,Los Angeles Lakers,Portland Trail Blazers,134,120,Portland Trail Blazers,0,14,1,1,1,1
27200082,1972-11-04,Phoenix Suns,Milwaukee Bucks,105,104,Milwaukee Bucks,0,1,0,0,0,0
27200087,1972-11-05,Milwaukee Bucks,Golden State Warriors,131,113,Milwaukee Bucks,0,18,1,1,1,1
27200086,1972-11-05,Los Angeles Lakers,Oklahoma City Thunder,124,115,Oklahoma City Thunder,0,9,1,1,1,1
27203010,1972-11-05,Phoenix Suns,Cleveland Cavaliers,107,106,Cleveland Cavaliers,0,1,1,1,1,1
27200088,1972-11-06,New York Knicks,Portland Trail Blazers,111,95,Portland Trail Blazers,0,16,1,1,1,1
27200089,1972-11-07,Los Angeles Lakers,Houston Rockets,122,109,Los Angeles Lakers,0,13,1,1,1,1
27200090,1972-11-07,Atlanta Hawks,Washington Wizards,109,107,Atlanta Hawks,0,2,1,1,0,1
27200091,1972-11-07,Golden State Warriors,LA Clippers,105,91,LA Clippers,0,14,1,1,1,1
27200093,1972-11-08,Sacramento Kings,Golden State Warriors,125,107,Sacramento Kings,0,18,1,0,0,1
27200096,1972-11-08,Washington Wizards,LA Clippers,126,94,Washington Wizards,0,32,1,1,1,1
27200094,1972-11-08,Milwaukee Bucks,Oklahoma City Thunder,116,103,Milwaukee Bucks,0,13,1,1,1,1
27200095,1972-11-08,Phoenix Suns,Cleveland Cavaliers,107,99,Phoenix Suns,0,8,1,1,1,1
27200092,1972-11-08,Boston Celtics,Golden State Warriors,128,111,Boston Celtics,0,17,1,1,1,1
27200097,1972-11-09,New York Knicks,Atlanta Hawks,101,99,New York Knicks,0,2,1,1,1,1
27200099,1972-11-10,Sacramento Kings,Oklahoma City Thunder,111,106,Oklahoma City Thunder,0,5,1,0,0,1
27200103,1972-11-10,Los Angeles Lakers,Cleveland Cavaliers,118,88,Los Angeles Lakers,0,30,1,1,1,1
27200102,1972-11-10,Detroit Pistons,Golden State Warriors,121,96,Detroit Pistons,0,25,0,0,0,0
27200104,1972-11-10,Milwaukee Bucks,Washington Wizards,120,82,Milwaukee Bucks,0,38,1,1,1,1
27200100,1972-11-10,New York Knicks,Golden State Warriors,125,106,Golden State Warriors,0,19,1,1,1,1
27200101,1972-11-10,Boston Celtics,LA Clippers,106,104,LA Clippers,0,2,1,1,1,1
27200098,1972-11-10,Phoenix Suns,Houston Rockets,115,109,Phoenix Suns,0,6,1,1,1,1
27203038,1972-11-11,Golden State Warriors,New York Knicks,103,102,New York Knicks,0,1,0,0,0,0
27200117,1972-11-11,Boston Celtics,Detroit Pistons,121,118,Boston Celtics,0,3,1,1,1,1
27200105,1972-11-11,Golden State Warriors,Houston Rockets,114,112,Houston Rockets,0,2,0,0,0,0
27200107,1972-11-11,Atlanta Hawks,Milwaukee Bucks,111,102,Atlanta Hawks,0,9,0,0,0,0
27200106,1972-11-11,Chicago Bulls,Washington Wizards,111,106,Washington Wizards,0,5,1,1,1,1
27200108,1972-11-12,Phoenix Suns,Golden State Warriors,119,108,Phoenix Suns,0,11,1,1,1,1
27200110,1972-11-12,Portland Trail Blazers,Sacramento Kings,102,100,Portland Trail Blazers,0,2,0,0,0,0
27200109,1972-11-12,Cleveland Cavaliers,Oklahoma City Thunder,113,107,Oklahoma City Thunder,0,6,0,0,0,0
27200116,1972-11-14,Portland Trail Blazers,Cleveland Cavaliers,100,91,Portland Trail Blazers,0,9,0,0,0,0
27200112,1972-11-14,Washington Wizards,Houston Rockets,104,103,Washington Wizards,0,1,0,0,1,0
27200111,1972-11-14,Golden State Warriors,Atlanta Hawks,114,105,Atlanta Hawks,0,9,0,0,0,0
27200115,1972-11-14,Los Angeles Lakers,Milwaukee Bucks,95,92,Milwaukee Bucks,0,3,1,1,1,1
27200114,1972-11-14,New York Knicks,Phoenix Suns,103,97,New York Knicks,0,6,1,1,1,1
27200113,1972-11-14,Sacramento Kings,LA Clippers,106,100,Sacramento Kings,0,6,1,1,1,1
27200118,1972-11-14,Chicago Bulls,Oklahoma City Thunder,97,80,Chicago Bulls,0,17,1,1,1,1
27200121,1972-11-15,Boston Celtics,Phoenix Suns,113,94,Boston Celtics,0,19,1,1,1,1
27200119,1972-11-15,Los Angeles Lakers,Detroit Pistons,110,99,Detroit Pistons,0,11,1,1,1,1
27200120,1972-11-15,Sacramento Kings,Oklahoma City Thunder,106,97,Sacramento Kings,0,9,1,1,0,1
27200123,1972-11-16,New York Knicks,Houston Rockets,119,100,New York Knicks,0,19,1,1,1,1
27200122,1972-11-16,Golden State Warriors,Golden State Warriors,128,106,Golden State Warriors,0,22,1,1,1,1
27200125,1972-11-17,Los Angeles Lakers,LA Clippers,103,100,Los Angeles Lakers,0,3,1,1,1,1
27200128,1972-11-17,Sacramento Kings,Cleveland Cavaliers,115,96,Sacramento Kings,0,19,1,1,1,1
27200124,1972-11-17,Washington Wizards,Phoenix Suns,117,106,Washington Wizards,0,11,0,0,0,0
27200129,1972-11-17,Oklahoma City Thunder,Golden State Warriors,105,92,Oklahoma City Thunder,0,13,0,0,1,0
27200127,1972-11-17,Detroit Pistons,Chicago Bulls,109,96,Detroit Pistons,0,13,0,0,0,0
27200126,1972-11-17,Portland Trail Blazers,Golden State Warriors,105,97,Portland Trail Blazers,0,8,0,0,0,0
27200130,1972-11-17,Milwaukee Bucks,Boston Celtics,95,88,Boston Celtics,0,7,0,1,1,1
27200136,1972-11-18,Chicago Bulls,Washington Wizards,95,79,Chicago Bulls,0,16,1,1,1,1
27200131,1972-11-18,Atlanta Hawks,Phoenix Suns,126,122,Atlanta Hawks,0,4,0,0,0,0
27200133,1972-11-18,Oklahoma City Thunder,Portland Trail Blazers,102,100,Portland Trail Blazers,0,2,1,1,1,1
27200134,1972-11-18,Golden State Warriors,LA Clippers,120,92,Golden State Warriors,0,28,1,1,1,1
27200135,1972-11-18,New York Knicks,Milwaukee Bucks,87,86,New York Knicks,0,1,0,0,0,0
27200132,1972-11-18,Sacramento Kings,Houston Rockets,127,117,Sacramento Kings,0,10,1,1,0,1
27200137,1972-11-19,Los Angeles Lakers,Golden State Warriors,135,95,Los Angeles Lakers,0,40,1,1,1,1
27200138,1972-11-19,Oklahoma City Thunder,LA Clippers,107,84,Oklahoma City Thunder,0,23,1,1,1,1
27203011,1972-11-19,Cleveland Cavaliers,Atlanta Hawks,109,98,Cleveland Cavaliers,0,11,0,0,0,0
27200140,1972-11-21,Chicago Bulls,Houston Rockets,113,105,Chicago Bulls,0,8,1,1,1,1
27200142,1972-11-21,Sacramento Kings,Phoenix Suns,101,96,Sacramento Kings,0,5,0,0,0,0
27200141,1972-11-21,Boston Celtics,Milwaukee Bucks,116,102,Milwaukee Bucks,0,14,0,0,0,0
27200139,1972-11-21,Detroit Pistons,Atlanta Hawks,113,110,Detroit Pistons,0,3,0,0,0,0
27200143,1972-11-21,Washington Wizards,LA Clippers,124,88,LA Clippers,0,36,1,1,1,1
27203042,1972-11-21,New York Knicks,Portland Trail Blazers,108,80,New York Knicks,0,28,1,1,1,1
27203012,1972-11-21,Cleveland Cavaliers,Oklahoma City Thunder,98,88,Cleveland Cavaliers,0,10,0,0,0,0
27200146,1972-11-22,Washington Wizards,Oklahoma City Thunder,112,90,Washington Wizards,0,22,1,1,1,1
27200145,1972-11-22,Houston Rockets,Golden State Warriors,132,104,Houston Rockets,0,28,1,1,1,1
27200144,1972-11-22,Boston Celtics,Portland Trail Blazers,126,107,Boston Celtics,0,19,1,1,1,1
27200147,1972-11-23,Phoenix Suns,Detroit Pistons,128,122,Phoenix Suns,0,6,1,1,1,1
27200148,1972-11-23,Atlanta Hawks,Oklahoma City Thunder,110,97,Atlanta Hawks,0,13,1,1,1,1
27200149,1972-11-24,Los Angeles Lakers,Detroit Pistons,140,123,Los Angeles Lakers,0,17,1,1,1,1
27200153,1972-11-24,LA Clippers,Golden State Warriors,105,96,Golden State Warriors,0,9,0,0,0,0
27200152,1972-11-24,Chicago Bulls,Golden State Warriors,100,96,Chicago Bulls,0,4,1,1,1,1
27200150,1972-11-24,Milwaukee Bucks,Sacramento Kings,115,106,Milwaukee Bucks,0,9,1,1,1,1
27200151,1972-11-24,Boston Celtics,New York Knicks,114,97,Boston Celtics,0,17,1,1,1,0
27200159,1972-11-25,New York Knicks,Boston Celtics,97,94,New York Knicks,0,3,0,0,0,0
27200160,1972-11-25,Milwaukee Bucks,Washington Wizards,101,91,Washington Wizards,0,10,1,1,1,1
27200158,1972-11-25,Chicago Bulls,Atlanta Hawks,100,99,Atlanta Hawks,0,1,1,1,1,1
27200157,1972-11-25,Portland Trail Blazers,Golden State Warriors,117,106,Golden State Warriors,0,11,0,0,0,0
27200156,1972-11-25,Los Angeles Lakers,Phoenix Suns,116,109,Phoenix Suns,0,7,1,1,1,1
27200155,1972-11-25,Houston Rockets,Oklahoma City Thunder,114,109,Houston Rockets,0,5,1,1,0,1
27200161,1972-11-25,Cleveland Cavaliers,LA Clippers,103,90,LA Clippers,0,13,1,1,1,1
27200154,1972-11-25,Golden State Warriors,Sacramento Kings,133,114,Sacramento Kings,0,19,0,0,0,0
27200164,1972-11-26,Milwaukee Bucks,Atlanta Hawks,108,96,Milwaukee Bucks,0,12,1,1,1,1
27200163,1972-11-26,Oklahoma City Thunder,Detroit Pistons,103,96,Oklahoma City Thunder,0,7,0,1,1,0
27200162,1972-11-26,Los Angeles Lakers,Phoenix Suns,112,107,Los Angeles Lakers,0,5,1,1,1,1
27203013,1972-11-26,Portland Trail Blazers,Cleveland Cavaliers,105,102,Cleveland Cavaliers,0,3,0,0,0,0
27200168,1972-11-28,Sacramento Kings,Chicago Bulls,92,91,Chicago Bulls,0,1,0,0,0,0
27200166,1972-11-28,Golden State Warriors,Phoenix Suns,110,102,Golden State Warriors,0,8,0,0,0,0
27200169,1972-11-28,Washington Wizards,Houston Rockets,108,90,Houston Rockets,0,18,1,1,1,1
27200170,1972-11-28,New York Knicks,Cleveland Cavaliers,107,84,New York Knicks,0,23,1,1,1,1
27200167,1972-11-28,Golden State Warriors,LA Clippers,101,94,LA Clippers,0,7,1,1,1,1
27200165,1972-11-28,Detroit Pistons,Portland Trail Blazers,120,116,Detroit Pistons,0,4,1,1,1,1
27200174,1972-11-29,Milwaukee Bucks,Chicago Bulls,105,97,Milwaukee Bucks,0,8,1,1,1,1
27200175,1972-11-29,Houston Rockets,Washington Wizards,102,94,Houston Rockets,0,8,0,0,0,0
27200176,1972-11-29,New York Knicks,Golden State Warriors,139,91,Golden State Warriors,0,48,1,1,1,1
27200173,1972-11-29,Boston Celtics,Oklahoma City Thunder,120,98,Boston Celtics,0,22,1,1,1,1
27200172,1972-11-29,Phoenix Suns,Atlanta Hawks,109,98,Phoenix Suns,0,11,1,1,1,1
27200171,1972-11-29,Sacramento Kings,Portland Trail Blazers,110,102,Sacramento Kings,0,8,1,1,1,1
27200177,1972-11-30,Detroit Pistons,LA Clippers,127,116,Detroit Pistons,0,11,1,1,1,1
27200179,1972-12-01,Phoenix Suns,Golden State Warriors,115,106,Phoenix Suns,0,9,1,1,1,1
27200180,1972-12-01,Boston Celtics,Golden State Warriors,105,99,Golden State Warriors,0,6,1,1,1,1
27203014,1972-12-01,Detroit Pistons,Cleveland Cavaliers,114,113,Cleveland Cavaliers,0,1,1,1,1,1
27200183,1972-12-01,LA Clippers,Oklahoma City Thunder,93,90,LA Clippers,0,3,0,0,0,0
27200181,1972-12-01,Chicago Bulls,Sacramento Kings,106,97,Sacramento Kings,0,9,1,1,1,1
27200184,1972-12-01,Milwaukee Bucks,New York Knicks,100,74,Milwaukee Bucks,0,26,1,1,1,1
27200178,1972-12-01,Atlanta Hawks,Los Angeles Lakers,114,109,Los Angeles Lakers,0,5,0,0,0,0
27200182,1972-12-01,Washington Wizards,Houston Rockets,103,96,Washington Wizards,0,7,1,1,1,1
27200190,1972-12-02,Chicago Bulls,Oklahoma City Thunder,89,80,Chicago Bulls,0,9,1,1,1,1
27200189,1972-12-02,New York Knicks,LA Clippers,119,94,New York Knicks,0,25,1,1,1,1
27200187,1972-12-02,Atlanta Hawks,Portland Trail Blazers,106,103,Portland Trail Blazers,0,3,1,1,1,1
27200186,1972-12-02,Sacramento Kings,Houston Rockets,114,109,Houston Rockets,0,5,1,1,0,1
27200188,1972-12-02,Los Angeles Lakers,Golden State Warriors,112,103,Golden State Warriors,0,9,1,1,1,1
27200185,1972-12-02,Boston Celtics,Golden State Warriors,131,120,Boston Celtics,0,11,1,1,1,1
27200191,1972-12-03,Milwaukee Bucks,Phoenix Suns,119,101,Phoenix Suns,0,18,1,1,1,1
27203015,1972-12-03,Cleveland Cavaliers,Oklahoma City Thunder,105,103,Cleveland Cavaliers,0,2,0,0,0,1
27200193,1972-12-05,Chicago Bulls,Detroit Pistons,130,108,Chicago Bulls,0,22,1,1,1,1
27200197,1972-12-05,LA Clippers,Phoenix Suns,108,97,LA Clippers,0,11,0,0,0,0
27200196,1972-12-05,Washington Wizards,Cleveland Cavaliers,103,100,Cleveland Cavaliers,0,3,1,1,1,1
27200195,1972-12-05,Golden State Warriors,Houston Rockets,108,101,Golden State Warriors,0,7,0,0,0,0
27200194,1972-12-05,New York Knicks,Sacramento Kings,125,103,New York Knicks,0,22,1,1,1,1
27200198,1972-12-05,Los Angeles Lakers,Milwaukee Bucks,116,94,Los Angeles Lakers,0,22,1,1,1,1
27200192,1972-12-05,Atlanta Hawks,Portland Trail Blazers,122,121,Atlanta Hawks,0,1,1,1,1,1
27200200,1972-12-06,Detroit Pistons,Phoenix Suns,114,105,Detroit Pistons,0,9,0,0,0,0
27200199,1972-12-06,Golden State Warriors,Sacramento Kings,122,117,Golden State Warriors,0,5,0,0,0,0
27200201,1972-12-06,Washington Wizards,Portland Trail Blazers,115,102,Washington Wizards,0,13,1,1,1,1
27200202,1972-12-06,Oklahoma City Thunder,Milwaukee Bucks,95,91,Oklahoma City Thunder,0,4,0,0,0,0
27200204,1972-12-07,Atlanta Hawks,Chicago Bulls,94,89,Chicago Bulls,0,5,0,0,0,0
27200203,1972-12-07,Phoenix Suns,Golden State Warriors,117,102,Golden State Warriors,0,15,1,1,1,1
27200208,1972-12-08,Detroit Pistons,Sacramento Kings,113,100,Detroit Pistons,0,13,0,0,0,0
27200205,1972-12-08,Atlanta Hawks,Washington Wizards,134,115,Atlanta Hawks,0,19,1,1,0,0
27200211,1972-12-08,LA Clippers,New York Knicks,91,89,LA Clippers,0,2,0,0,0,0
27200209,1972-12-08,Los Angeles Lakers,Oklahoma City Thunder,119,100,Los Angeles Lakers,0,19,1,1,1,1
27200206,1972-12-08,Houston Rockets,Portland Trail Blazers,114,108,Houston Rockets,0,6,1,1,1,1
27200212,1972-12-08,Boston Celtics,Cleveland Cavaliers,96,87,Cleveland Cavaliers,0,9,1,1,1,1
27200210,1972-12-08,Milwaukee Bucks,Golden State Warriors,124,91,Milwaukee Bucks,0,33,1,1,1,1
27200207,1972-12-08,Chicago Bulls,Golden State Warriors,118,102,Golden State Warriors,0,16,1,1,1,1
27200217,1972-12-09,Chicago Bulls,LA Clippers,105,94,Chicago Bulls,0,11,1,1,1,1
27200215,1972-12-09,Detroit Pistons,Milwaukee Bucks,107,103,Milwaukee Bucks,0,4,0,0,0,0
27200213,1972-12-09,Washington Wizards,Sacramento Kings,120,112,Washington Wizards,0,8,1,1,1,1
27200218,1972-12-09,Boston Celtics,Cleveland Cavaliers,123,88,Boston Celtics,0,35,1,1,1,1
27200216,1972-12-09,Phoenix Suns,Portland Trail Blazers,116,97,Phoenix Suns,0,19,1,1,1,1
27200214,1972-12-09,New York Knicks,Golden State Warriors,120,109,New York Knicks,0,11,1,1,1,1
27203016,1972-12-10,Golden State Warriors,Cleveland Cavaliers,103,100,Cleveland Cavaliers,0,3,1,1,1,1
27200219,1972-12-10,Sacramento Kings,Atlanta Hawks,130,115,Sacramento Kings,0,15,0,0,0,0
27200221,1972-12-10,Los Angeles Lakers,Portland Trail Blazers,137,101,Los Angeles Lakers,0,36,1,1,1,1
27200220,1972-12-10,Oklahoma City Thunder,Phoenix Suns,110,102,Oklahoma City Thunder,0,8,0,0,0,0
27200227,1972-12-12,New York Knicks,Atlanta Hawks,114,93,New York Knicks,0,21,1,1,1,1
27200223,1972-12-12,Washington Wizards,Golden State Warriors,123,102,Washington Wizards,0,21,1,1,1,1
27200222,1972-12-12,Los Angeles Lakers,Chicago Bulls,106,105,Chicago Bulls,0,1,1,1,1,1
27200224,1972-12-12,Sacramento Kings,Cleveland Cavaliers,100,99,Sacramento Kings,0,1,1,1,1,1
27200225,1972-12-12,LA Clippers,Houston Rockets,95,94,LA Clippers,0,1,0,0,0,0
27200226,1972-12-12,Milwaukee Bucks,Portland Trail Blazers,115,94,Portland Trail Blazers,0,21,1,1,1,1
27200229,1972-12-13,Golden State Warriors,Detroit Pistons,110,107,Detroit Pistons,0,3,0,0,0,0
27200230,1972-12-13,Milwaukee Bucks,Oklahoma City Thunder,104,103,Oklahoma City Thunder,0,1,1,1,1,1
27200231,1972-12-13,Boston Celtics,Phoenix Suns,105,100,Phoenix Suns,0,5,1,1,1,1
27200228,1972-12-13,Atlanta Hawks,New York Knicks,121,120,Atlanta Hawks,0,1,0,0,0,0
27200232,1972-12-13,Los Angeles Lakers,Golden State Warriors,128,90,Golden State Warriors,0,38,1,1,1,1
27200237,1972-12-15,Washington Wizards,Houston Rockets,94,91,Washington Wizards,0,3,1,1,1,1
27200239,1972-12-15,Milwaukee Bucks,Cleveland Cavaliers,98,82,Milwaukee Bucks,0,16,1,1,1,1
